id,label
3e55c459767e0df422148a669bb4f9e7aa53ce84,0.7500798
3e56062364e9a9ec53fe7f0b81bf84a6772040e4,0.79051113
3e568516b18a7fba499b62d44751693b3ae41039,0.404019
3e572c9d081b731186605a3de1dc64a8c5042474,0.39730617
3e57f19f3ca310006e371ed0c8bd99e2233a388d,0.0004639744
3e5a1950e3784fac960d49499c3a02e6adc6fb9f,0.8124684
3e5e31f31195394287b45e385a5e21db36091df9,0.09370908
3e5eab5e2830f3896ce27981d9935e84607ae452,0.19798335
3e609442373deb639756e0b454c49b7ddae968de,0.17888018
3e61d0de53be247d5014efd538ee3af46c1941c2,0.012936337
3e626d44ca6b75168c8b0b10e128f826f0bdc5a6,0.016323918
3e66c2d764247968095ab13fa5029ed19dd0beac,0.8932621
3e67b73e2f415b92d9fbb0eab6ef7133ace0343b,0.37547123
3e69d4f2136d6874e5b85f7cb662c79d67dafb69,0.3620998
3e6a9a541d1e0c68661a078c8f5b5d40c033c7e5,0.9400159
3e6af0393e8833943583613e9c389ecf23aadb1c,0.008877013
3e6fe4c91f52661944b25b1f37c72bddc5bfa290,0.0008379035
3e701e8565177db5e44f1fb0606c29a2bbf7f6be,0.49093127
3e71af4a684e62d9db1f143c91da7f36f69f4c43,0.42579055
3e722d3ac9547f112a4f0ea3f033575910c12c8b,0.17631213
3e7325ed0df0e59de474c993510671f195d5336c,0.84763676
3e73b5033aa60db42c50d226dbee63bca132b7a3,0.47241542
3e7429ec0cb7390d59435ba25c1961e2746c0e0f,0.29980892
3e7597505da7471d1e6f2f76a01686416903f25e,0.006003809
3e78acdea1cf38a7f1526c14d59938fbe318c7d1,0.47969478
3e79154f9201705f7d2bfb15b1ae644d8485bc7b,3.596874e-05
3e7b02d7c903dc4484fa29f8f373b47b57605c41,0.83203864
3e7b14d1b1f9ce87eb2b66e1b988a6b739c48cdc,0.051319584
3e7bc731fe4210b323b391aff9a195b5ece113d9,0.94588286
3e7e4269fe3d792941292ab02769808838a207da,0.8661681
3e7e918172c55d39890026b86fd9aa6e40f848e0,0.72558856
3e7f021084f6de8ef4e2746120742156fa752a99,0.006594109
3e7f5e2be07a9dc7f2a5ab0606edf014d8b10dd6,0.05536636
3e808858c6e7286ef00c0797ff2679f893cd27a0,0.319339
3e8098237b70c7caf3527bb8dcbe7b4cf640164f,0.80554336
3e8305bbd3a898ebb8cd34d769a3bece498d6174,0.48267338
3e83491ed92e5f8667e0cb0cc2ea4527b7523040,0.9295844
3e839071e4106b20181e24e505d6f76660ad9407,0.86484617
3e85242c2f48f6301e35e5e142140a5a4e0811ba,0.0019855108
3e85c98ccdf4b5fa3b7d7609f3e81c63d876fca8,0.37836534
3e85d0f8d1862e5dbcb3cad1867852233e930cfd,0.019947482
3e87b098dc9173d2c0ddcc590ef22f400187f502,0.81425834
3e88041c2cb11ad83f1a705640a87e8cd726dafa,0.0793426
3e884cf0dd1bb241938bc8e38aa72f0bbead00e9,0.8144347
3e898a28bd90b2b1bad55d89c2383f9cf38edc53,0.083948106
3e899bd6d5bf2dc9c8b531e2d74c8b5e855b2248,7.9350684e-05
3e8aef548a2a25be06e8ed185d905ef4df65a1ab,0.14232942
3e8c09c1b05df4d9c54894db3bba6cd44d953c83,0.45793697
3e8c8bc396059bf91dbb894329619e3dc8001f97,0.031461727
3e8df72f8c2a4a6749943e569407245ae52606ff,0.22171237
3e901174dee3df4e8d8a42e5d02f5b8fbfeed6ed,0.7479837
3e9012299a6dac5da33f3feea61d39285548de39,0.526575
3e9118fd7a60df30adccd85ed8b3222769a2403a,0.22250403
3e9869d619c7970a00cdca0f476e9c3c75a5ef4c,0.17259745
3e9a61bc2d46fa2bce649c1aaec13a4606b572e4,0.7492292
3e9a97015c4ff5325caa18963c3c386179045c39,0.8350866
3e9b0851562e8647c898eebb1e94f6219a3b042b,0.848418
3e9b28fc8c1a8fe6d5ee79e5c86255fbefb381c0,0.2749676
3e9bbe13b9724d8935e8e48ece6635684e867998,0.8681085
3e9c635a21d5498d55cf1f5c851e419c64bc6f93,0.2365694
3e9fdf743ef21c894f5ec6d8116e4cb9ce777991,0.0026017223
3ea2497ce192d0b631ddf668aabca912aebf1df6,0.9051471
3ea4177456525dd7e2c52a77dd81a9c1eaf61471,0.20506836
3ea4c2affb2804eb13fd05a5bce8315e71e95992,0.66524976
3ea4d1814b12df55fdc6ab98535f99531bc3f54d,0.9392426
3eaaa21e014f8159218324d2a52aff9a3aa29018,0.15337065
3eacbb561baadfa8139ef403994abda15a20efe0,0.50660014
3eaeb1d5fa2f1232d3bdf9568b48496958799173,0.01556524
3eafd6678d1a75056e2faa3e2efa0bf7bddcd982,0.003559533
3eb15c6f39fa5ee4611b41fa34b1316901939c2b,0.93305576
3eb1ec602c5b8c38683a714f5121fb7642b9ee9f,0.06495028
3eb2ae67968fb3b43c9772d5240651f8d2c8bca0,0.31947953
3eb2bd70dcce261e0baaa2619bd7c953bc5045c0,0.69333607
3eb2d3d4ee21ffb4a20ed8ed1080170ff50f1428,0.15900683
3eb2e8fe37a08685fd108e1aefb41aebd11342c3,0.88854647
3eb463d47c8d9fcdea1c92b66812072392819350,0.6062438
3eb467445031edc2b35c904b2cf1b60e456b04dd,0.46880442
3eb474bdcd14459e1185bbe1e3a323cd592399f0,0.3614838
3eb807322fbff028d5139c32171fe41b9aa3afc6,0.7607134
3eb8b7ad8dc39409fe400b6a437218a7f6edbabd,0.26255223
3eb9980a5bb7e1c771b14635cc1fde7765ad4f4b,0.011004829
3ebaa48840a837e934c05d09f97083874e951bed,0.03290529
3ebbc4374581ce530eeb07f222604f0c5013e89b,0.034889888
3ebc6e053fd6e1d021f6eff43f416cde5766bbe6,0.04646681
3ebd3cdde35cdf0c5f5ef50379c512af33da85ad,0.80551165
3ebe2a22031f3fc864a375a512b04abec53dba75,0.83450013
3ebed49f83ce1f4ce2a7138bce0514816532b108,0.79706967
3ebfe77f1d522962c9d8cec9779dba3c76db46e5,0.00043744844
3ec20d11439c6c2ab6743a4979b524f77273afe4,0.26429996
3ec236748d20dd2754dda3f3341dd9e6eb9194df,0.631571
3ec27e8edda69583222a0733f1ee3cc695d72120,0.82070667
3ec2dac3795c20e37b96cc7b3f42450ee782da05,0.86907923
3ec45df1559d353d0ca9334ad871e358576feb20,0.07752158
3ec5b04d45e6d6f982a8f7d46f47603ac41e0582,0.7982067
3ec5dfe9284be095ec4bd767ee5a1d8a48fcddf5,0.8170812
3ec6dc04aeaa807581ad6eea348a5292d61a6913,0.0031792044
3ec6fe3a01397df807d01ef4f848b87eab27c25b,0.88059515
3ec740a676a713f147cf6c6f9bed7ad5a9432a5c,0.67656237
3ec9a8b7d04a2852c20e6e470523ab0e62c057fa,0.6480025
3ec9c13dd4f75bc42771938976d66c4659f47edd,0.5198051
3ec9c7f216e7e7c72de0c36c353bbf798ad2915f,0.8707172
3ec9e2bea4f7ffa8478d28af886c5e2ddd1838e3,0.35026383
3eca095b283315d1d68871f2ba60f9c6e8b105d6,0.8879498
3eccced23f3cc13d8f61a53b94f6f2e5e8857e09,0.86323154
3ecdef511c01a64ada22b734ccb67c3fb039c7d2,0.8319917
3ece6e2304f764f4b1064007aa1b349079231d09,0.48130652
3ed154b28901f03515dfdc0a97ffedc318baa5f2,0.00062194886
3ed2de52420860c74eab9f036dcb6a917ad989b2,0.81181484
3ed2ef4fe87dea07ac45f5f2fcb59914366cda2d,0.0010408935
3ed3ee948b39df89281be4a6edf52c37c7d811ed,0.35800022
3ed6c5636b4baa9fb6e4ab3ee7dd3db0ebfc8b86,0.91738516
3ed6ceb8c4851d6a9dd56355408b64bf96efbb80,0.10366236
3ed705ee316bf60fe539555b760691a6a9c0d293,0.78089476
3ed73bd42aeb88c51a8860f1d327bc57856eef99,0.5013838
3ed77e2b2d907eb2a2dd93716e9b00e19136ec78,0.12156453
3ed7d4e784a64ed9b2eeae410a6043858fe4cc4a,0.3513445
3ed846b6a9ff8ba62aee044203a72c544087a436,0.88211
3ed9c8a5fda7e401c2a5237d29ff73f0890dc131,0.36466387
3edca01027ac4179712f61a4f155b859d004d147,0.010608579
3edf9741cab5690b4fb22367ee9054fd836317b2,0.076604955
3ee1f12846f9ef7c10aba4980e323b6c3b1c47f9,0.8181263
3ee2f04081b857e812cd0c72ff95f6f89f0c2b2a,0.4576174
3ee46ab50d9fbe146330108bbbf2cdc2c8c6fcda,0.028275916
3ee49467f18d41e2db0b705853ddb18b139f1d07,0.8304699
3ee5518967af091eccf8c52c51472396cd60ae60,0.3689031
3ee5e1600ece1ad2319e9945f53ed188a1a92330,0.8928399
3ee79bf2d4ed505c292cda53323c9c4150962d8f,0.78776175
3ee8eb8a87f30d3e9b7b2f28d62b0716552e7d6b,0.08580326
3ee8f8248132f2e9778c2979d5fe5b94cb4da2cb,0.7814434
3ee909c78b7e4ac7ee2cd173e1ec873c63cbf792,0.0022687658
3eeaf8aca5ee162d2c4afbaeb89222f957ce9203,0.8039825
3eebb92e832cc9371b3b22a81fa5b5e40e1245cb,0.8544973
3eec62f38a4abfebe361c7b3c5006fd2cc8ae5f4,0.44867176
3eed604ceb3aecc169e02326338d4d3dd041bcb0,0.82672614
3eee6ec1cde83fa69b9100edeb7027a745d16d14,0.32201743
3ef0057d5fa53b165638b995494a972d8e423155,0.661221
3ef01b4e7e7b2ead9cd21884a684bcbe04ae4457,0.11513378
3ef06b6bc91d9273b99d5dbce4e7e6bb2a5289e3,0.8935872
3ef2814e5eec9cf9134d0eb77e887fdccf60add6,0.034731146
3ef286ee928e22e85d9e2fa3761658da6a561dbc,0.84950614
3ef3ec7f6d39e7bc8b304a98b944723e5adf21e0,0.73690516
3ef45a2b90c9576beb538c403cebab076eb4f0b8,0.026823774
3ef4efc12f0decf4a64515bebea82b8e765323a5,0.76113296
3ef548e652afa12eaab94bed575013cd314e9c19,0.39514577
3ef598fae3ac7831032cadb484a124200788cefe,0.9162019
3ef6b11e1747a52cdf33dbf7f75cae0f678ac7ae,0.8694229
3ef775334c6b439e429ee7ecc321b40dc3042571,0.78194934
3ef8c5b5ca138832862b5829609cbfffc2507e62,0.82727015
3ef9825daa253b9dc223deaee3528f1ae025d019,0.05070426
3efa08def707933f2d744c1e228e8c26ac262e58,0.570604
3efa19ff6fb2f3978a8ff1e7f5fd068ea5b48e46,0.86841387
3efa7f8a9cd0fdff5cbec69607275e6731ba1f07,0.85085744
3efa8bd7a0e0a00916df177ad56620feaf4e6efe,0.41001973
3efa9f297fb8d686c27edc2be7d74e8aa3609326,0.76055044
3efd2b9ce075256cd7f3fddbf40cb60cb3750a14,0.86875176
3f011a67b4ca7469b6a95faf0ec2bbbffe451152,0.3984776
3f020f7408cd446a562db10974c1847d38848c25,0.25251362
3f02af4e73e3bcfa78b73c64263ed59459780b2e,0.83532363
3f03198fee795a2960f393505bc9eda74ac59966,0.72023034
3f0429b5f14b772198485822f99ffe1f74a07366,0.85185117
3f06c6c5d41be27b4dce441baa12911ab78de82e,0.82958347
3f086eeb323f46ec67a071c6d1cf8f8041552bab,0.3836918
3f098148d4655307458badd5ce1737e4d18a8aab,0.41312012
3f0b01b40e1cdac259b2f0d6aee3d08d19391525,0.63746613
3f0baacfb0548485b45a6fc62e36b0a5d54fc58d,0.58682233
3f0c9d895ab841db9df1bf2d801c75d5e36e1d6c,0.86985135
3f10469e879c36acd2e86310b3a0cae79a73bf8e,0.77682245
3f110a863213f5228cf8de58b1eaea0573b65451,0.77670586
3f1129fe0105bec64fddeec6a476921aa870d74f,0.5097909
3f1236476b493880e52bdafcf875252639c43b63,0.8686024
3f12a8dcebcea2980ed77c4a2ae0a77b97ce4542,0.30103147
3f12f57255a718c5af0f749f1636abdb0833caad,0.39354986
3f131cd55a9dfca2221ecf7f0275888b9e62ca10,0.011201403
3f1416ad3e2ba492056fe3ee7aa06311554594a1,0.8490281
3f145eb1e9d558435f3f6a9f370b91131a299a88,0.79375684
3f158aefb7d1aa39cdef21e31543aae401734f32,0.67058754
3f1660941922264d3c9748df63dfb980106b7403,0.577831
3f16a33e2523f683432b5c233702f78b32a18a13,0.88894564
3f174177aef69b12900c0b1ca669e765e8f6a86e,0.045094587
3f1890fcc1beb217ad5b3497596836f6bd2fe780,0.9168284
3f19b64b98e751051999a1df0e9346381772c682,0.78430414
3f1c84afdf0f4b07bbd7c5aa13aa45a5ba6b71ea,0.38219553
3f1cfd63a066abff5395ad65b34821afa15be70d,0.009760357
3f1d6a59e651af264103da16843447f28f5816f8,0.27556312
3f1e26e59b4838a18fe6d611598f9fb9be462ae0,0.060294885
3f1ecd29bb948dca91d397a7c4c37ca7c6849715,0.012803833
3f1fc9dbc9600cda6c5e3c48febaeb99b33e020e,0.24461074
3f208b8ed1c902e67ebe26357828226fe8776a28,0.7886008
3f221f1acd661108dbf8f50a98897e5b65717c8a,0.3116579
3f2312f763f1c5f7a4dab1ef7c7b950d398542f2,0.8328735
3f2365e7bada4f0ab75d5901010550554214820e,0.8411136
3f27273ea9a86f145b577c1d260c373360a1361e,0.079616725
3f27a9d1efddb970a8090651ba49bcc3e8fcf32e,0.94004023
3f28f330dbb3f9a9a36c3b9e666e6713987eeabe,0.050065465
3f2961cc40c9c1322ca5fa4d79b77b77d37a254f,0.41617933
3f2bbbcea8d9f629f9e6957578e92179f6f817a6,0.23032166
3f2d52f5094cc679a4e89f8348ce5a233ca25e8b,0.8820934
3f2e7e45d46108de02d9eb2d3f4ac48d4cd9caf9,0.22055958
3f2ebdf37aaf31254cf9dfe31b732e6d27ce47cf,0.045413908
3f2f878c82c274b988514752a55b47ed6cc7e419,0.34089202
3f2fda534a2e3abfe19ebd4eb639c7c45d45a80a,0.028445726
3f31760fc59e8314fa884f476e80f6e51f18b7dd,0.00077110407
3f31a47514a09883b7e559b464097d9a9db30c9d,0.49126655
3f31be333c2d69b53d84acc71e58a5b84fd394e0,0.9439284
3f3285c2131c806aadc99540cbab435f1ed10798,0.8309354
3f3505be3b8ccb5863388251944b9ead101682a0,0.004768205
3f3583ebbc045df3890764c9937b3ea2048b6bba,0.82876414
3f35a765fb4cb8e89de74d9991b0c6db07292bae,0.51540464
3f35e8c64185ad7dbb4213df5995c3cd4b861cda,0.83486885
3f3611854609fec17e3505777ade4d459206611a,0.6172042
3f368f444fcb75c0aba76aeae1316c36f90d8597,0.90916926
3f37b2e150a6c8dd29b5190b562d8b59e600b33f,0.8836455
3f3831373ea3eca8d6705b4ea90b11c9b4c1705e,0.7417001
3f38df2045018499e68da13162100da6c86e66fe,0.8755912
3f3b1dc054afa4d92749a7324d7920645e6a3cbe,0.8864398
3f3c523b504d02187807a68b9cfb305085871573,0.00057299837
3f3cc8d78ff2115b81a0b0b477e6fdfb4a7d9b45,0.0217102
3f3dec247813d0481517b88ef85d8612a9c86da9,0.023568796
3f3eb6ad4c336fc36df0496b3a931bde2ff30c9a,0.63560927
3f3eb9a7c95a68c69f20919b232da6913f0d711e,0.8504825
3f3f1157c3941bcedd8f9d55c1cf67a649590983,0.0036397963
3f404ebfe815c636c73d5cb2e621fd31ba3c63ef,0.10873817
3f42be548935fd4209919b560998b79419274a46,0.11650636
3f448e635cafbeb68a23b1769e7762b673691c82,0.33144397
3f44a70d1987d4331e08abe2f4fbb3b746677930,0.86624587
3f44e3e97b2433738f3bd2e55459e405ff1a8c12,0.19136421
3f4501e716285672691b4298207aaf5d9972273d,0.15681618
3f45465a2e21eb045df97d9008ddc9a8ad99cc26,0.4379363
3f4585c3c74d6ae6f40784546aee9fb121848895,0.304065
3f469b3d4dbd2690d28e22b808ca1df9a75f84a6,0.84972423
3f47833db5c2fa3c22e56cf034f4bc3f0749adeb,0.03903334
3f47f09c77f51b466ac0bb1c886b5762a2b4ca42,0.3598597
3f4843f764ff5e27438ad099ab13bbefe8fcbbd1,0.85935396
3f49e84446dd96c59cf53bd7f7c5bc3a3b82c6f3,0.07229903
3f4ba4c5eda3459db6186390c4bd07ab9c87d43f,0.31049284
3f4c22ce8764d57267031adb8f7f6b73c4a839a8,0.8329313
3f4ca77f6cc4ef95ec23e5d2cfb524a45c69f234,0.0007231822
3f50f02772572b2931e7cb80e9202ba46eb20f78,0.3961162
3f51f8dff9891edbfc8c594c8c056b165718158b,0.13699636
3f5416e2d193caa571f3c9e32975d3145d7d6ef0,0.0028497605
3f5572a538bab0bb0f7cd0e5609573fee63739fb,0.39633578
3f5692f5b042dba6c1f0c933a9268347f1e9cca2,0.45019013
3f574b5618f1260bd5cbd8ce1cb2014f95539ebc,0.039830014
3f58c9ec4cbaeec4545cf3c1acc37b80f2cee7c3,0.13627115
3f5949c496d98cf523304f80170a26352bbaba8d,0.7195023
3f59d08180fb22af22afbee88c98f951897c53cb,0.8022283
3f5aaa9289014bd9f24cdd5e286bdca1ca1e9f65,0.81826586
3f5c860da83955b76be8d829e3e8b2ef9cd87cb2,0.029132994
3f5e9c2b85b7a9b0085a563c7dc7219dd3d4307e,0.8436248
3f5ed0e0e627004155ce55441ff7776bd58f6789,0.6458598
3f5f3e60c75b9761d440c4ff04bbac84a4d1527f,0.96656615
3f5f86a3dfd601a6b1df3bc03ce9424fff687734,0.84661645
3f604be33d9064ab53f0ed9ba099314ec595906a,0.0056888703
3f6195cc91ba0882da1f6e2c89e02b959bd17c1f,0.5349154
3f628706208446dc3f54715a164904da5f8ea5ee,0.003807291
3f640cae18646eeb92b67fd3c8018c0b8b25e775,0.0021781062
3f65360fcddfea2ce9727261e2462ead65523959,0.7863172
3f663f8221fe09c439bcbed0184713d5cae354c3,0.47937036
3f669132f30abe848ccbd18f737d90b6b383ad41,0.3616552
3f6827a5311baf32394cef7f17b236c5791bd4bb,0.88951117
3f685610a0d93f944739b63dea5e27ef536a4fad,0.9229511
3f697da0219d1e854546673f77db607103037e5d,0.12860715
3f6a0ac268661e4a4d7f0453d94496f790d73d92,0.00089011353
3f6ac3b346c1ca165e3412246f94505ad20b670c,0.94256985
3f6e4c52ffa832101eaf70d0511cd15195dd40dd,0.76683956
3f6f8bd4036c9c55b4a64cb2150a80fa91e8b85a,0.8273218
3f70d0a6a3e32e49d975292bb47c355db8b5b771,0.7358434
3f713d1d1b0e8cd18daf3bc014b21f09f243ac4d,0.0010018254
3f7170f4cac7f925d7b5406e72a4b03dc1cfab24,0.017684951
3f73afbc5a62ffa81bdccaec79f42632bef1d144,0.5863769
3f7469504ec34784e0b745b73092283f3db5b5d9,0.80899554
3f74b95074f2964616ed90a72160710cb7da7b4e,0.0004411154
3f79b00ad536c43ff8516f92473ad545e6bbd595,0.78607374
3f7ae9b2e61626371c5308265d506f5bdd45bb3b,0.11481703
3f7afde75b83c46739e1d98d774935201981ca1a,0.538771
3f80cb03fcbcc1a7504ccf02d29b79f2c4bb649f,0.9479941
3f81dca83869e0ec9c49a1567a3c3d1c8d720f63,0.27529636
3f82950f89d003d11d30a6aa8e6014045bfd7c31,0.83787334
3f82e2768295cd2c94838ce7621bddc315e8b120,0.931475
3f8359e9280066eaa0e7a1755474240325bdacea,0.00054870907
3f83d0b7dd7c42ed11026ad086e8d07125f83fc2,0.9025693
3f83ec449fb2ff9d3b82ed5e44f43c8d1ff800df,0.86532634
3f85e480e3664e6ee6ff481cbcf4fed55cbf68b9,0.56184906
3f87acf84eda42933d3ff9766d0c714e5162de0e,0.03967978
3f88149250ee17c9287730da2e441a49d41bafa4,0.7908534
3f8862e379c20ecde4b2ba61dca35c2cc937071a,0.77559614
3f89adb7cf51dc95660f922e1eb0358841aa1ab6,0.32993722
3f8a95d13407cc73e52ff7e9263f80bbbf05a83c,0.0031455802
3f8c960990a6970bd4459900139449840c423304,0.78611773
3f8dd58468fb975b2cc7b139f4f836b9796af3c5,0.89820963
3f8e24b25537c664f1cf4a975e07413a44e72401,0.10145075
3f8f1aa05f3060684c43a83b685e185f66f82538,0.06929612
3f8fe6ccc5157c386ad7048ed918a184547fd8b1,0.8007158
3f900a06fb1a43c09e6d5b7d87f81818483dd2b4,0.39792475
3f91361179b08d8a1ed3e76ad69c21938fd78e4a,0.9131195
3f9165d5d12947cc10284eda78518297e4d262ad,0.42147648
3f9298e490201d2ca5776e1d90ffba1100cc4ad2,0.86605877
3f92a7b1336be91cb66241b551a2c87819b17aa1,0.31644768
3f92bc1b99df630b5ddf1349890671147bd961ee,0.0021890074
3f936b2c1e2271dc67680b43e7a4cb7eac4e26b1,0.4515781
3f944bc854be687d3aa97f5e381755e8e83ea30c,0.009722786
3f94a3455bdbde1de59ec077702217c190c75353,0.20871153
3f9858ceb854652b3b103b558814015e1cd41ee3,0.42172477
3f98937d9e4cc7cddd5190e47ef6ef0ca084c790,0.09645662
3f99587d26d231f478fa1e8d28bba795636517e9,0.54885644
3f9b2799dded58a439f902a93d4bdbbcf663dfd6,0.0051441407
3f9bef3a37896f8db94e3d28ce4bb19d1f9d010c,0.83122766
3f9c9b4d9221c1b4e42c5e15e226a3f1d75a93c1,0.8314292
3f9d12ba003def6db3be5d8fe71121f24c7247e5,0.64426696
3f9d38a136b926c4b25e9fb9bc651f29fa134d72,0.8188747
3f9dfe557a8cb3d9be5935240886c91a0658eee6,0.9652126
3f9fd8c15bbe9f8ff4b90ca94d59020390993650,0.0013924908
3fa2d0588864754a288b074d152bd042880b2c8e,0.4571975
3fa41a21970249c07e616dfd1d751ee1cd414439,0.00038305766
3fa454ca9d2ddb1bb13bf9a0fd21829361fe02bf,0.8767385
3fa50bfff2bca62980c70d65700d6587835f56fb,0.00015768972
3fabb90a5e113489b4f7b275399e7cdaa276b520,0.0024345822
3fac028666881de473c33f7f827e2559549c582d,0.0067372187
3fad2fb0c7012320508745702d814fdeaee7753f,0.79257876
3faff6b6cff32001c685518ca85cd9b496884ccd,0.19467716
3fb041f7c7d3e40b4d5232923d2883047faee497,0.0046395794
3fb314a5b62b014b2925eac9560df99f38884e0e,0.24955574
3fb38e92945f3863832b1a123a33b11ed942e620,0.7208693
3fb6810d686f26e1599dfbea43dfb6fb287f7984,0.8027873
3fb6c36ca856180fff9cd1a9caff1b257c7a8b03,0.02180116
3fb6fb090dcb3fc58dad98318e6d68927c2d7094,0.2451075
3fba15b5e591fa5edcd7ae2cc5401bc96889dab8,0.9348793
3fbab9950017609aec0627f3e5f685e0222cef46,0.38924325
3fbb98c914c8e06ef2c7683a718974b2edf65063,0.85272914
3fbce8add8202b89419d29c116c7519a22dd2da3,0.46763054
3fbd73d7b4e4b866f6687d42769b6fabf26f2062,0.23153313
3fbe1b16ccb083616895d5ff9f2df0bae532e842,0.4898443
3fbf45e4506a3db494a445c3aa1825d6fca9950a,0.8590091
3fbfee927861927e5321eb33d76ecf3740d26954,0.27931258
3fc20e692a66b1fceeabc46e39ecdab3119fdf8d,0.85356003
3fc60a08d4d0763d3648a33935f4f63c7cc46ef6,0.8350515
3fc79323d28eee5e79094abc3d82aad5382def40,0.86300814
3fc7b28a993cef8dda70b2ab2381ef5345386c8a,0.016410481
3fc9549f36bf8cf78b22869c74a3c86188bbcd5a,0.93506664
3fcbb4a94606d3e281ebf11d7075cdba2fecf96d,0.9542139
3fcbdf438c17243900cbb3a59fd9d4b3bd7d028e,0.119230196
3fcc4c0020c91d0e6ccaa40dd4aab753d48180d8,0.91652167
3fcf554b9945c5483b67c0b0d701c85e0e6512a3,0.34947053
3fd0ba3fbb7cdfee2042b980ba9276db36c2e0aa,0.7883772
3fd15054d036007a2bbbfa47a7c44b77c893ef94,0.8713223
3fd51b40cfeb00dac6e56c47ca188c1fb4bc3226,0.80851245
3fd6371e96ba7b217c1c7d100ff006495d8384bf,0.7918927
3fd7036e54f4d35a7d84c07e058d73476e0ff8c0,0.037413493
3fd8c2f4659505a91a59849d7db7a755e975cb67,0.8584472
3fdad218c969382bcd634cf97a7a09fd16a3e981,0.005149136
3fdadf62ba3bcea07f8ae83d4d4815aa75930472,0.91664577
3fdb4434decb8e697b311869558f655c201b899e,0.18060823
3fdce9c810df4593c1165742d3e912154e542517,0.8300482
3fdd901217b0d94ad22070642c63814011ea10df,0.30313873
3fde66a5f235db85fb3f094382d904324719eef6,0.0026200714
3fdf78f95462c6145987e6b4c63d254755d4cf1c,0.0023830284
3fdf87842dd1b6624d54f850538435e43d488606,0.7985797
3fe103f181fa41c1e144262a39426597ccbafd82,0.8639865
3fe38c7f53e007d206cc6b9f423d2d7c1752bf6c,0.00028900817
3fe411f729cad912146d9fbd83b4ef82e3d94e21,0.8043323
3fe505d239811118a654e853f49952bd3b1f3656,0.33418226
3fea75c1a51607b68ae74126995742f60eac4530,0.6700349
3fed343a5f5840e8607c24561454fc2b9f06f3c1,0.8674252
3fedee8ba3026c8780e8677c132fc333ab6b774e,0.78858596
3fee7a4d78ae5004aaf747f1d47ea7d84bc76279,0.74480736
3fef1378536d3a7a354056b260ec52434029c621,7.432665e-05
3fef3fac15f000a745f0c280f536cce215936d8a,0.08008056
3fef7a013cd7556c8b3787f4b81bb4f656712b88,0.782068
3fefc43edf6ad8897ac61473f1ac17bd74b4a55c,0.77828634
3ff0bf5fac7fd06b2004fdfc95256b496d12075c,0.023299286
3ff1444dabc406782f24ddd8fd0a784e7d4827d4,0.15635271
3ff3f552e49b5625e3556311fe428f4d09c83b4c,0.024602279
3ff4836ce50bf8a6a5758848261eaaf4c5b3f923,0.6998507
3ff531a8ccd5be55b69d88e057843f47e25b6956,0.008259497
3ff94774b6c38c160cd486a5613c5143ee5ac843,0.8762824
3ffa36641f8dff935e401da7b435362932bbe172,0.37317017
3ffc35653fa17a980833a7cacb860deaf43bcfd9,0.7862424
3ffc7bac64cab7a131e424096bc209c3726254be,0.031370446
3ffd296aa25f4f1ea67636ec2c68c5de896b5dab,0.71444464
3ffdf7abed6a5b2614a656229ce2a73fe3212f10,0.7231333
3fffda4c9b3948c88582bc5a898ddfa83895dd87,0.13293676
4001c4b1fc06c486315b018ac7bfae253ca8cc0c,0.81145996
40023356a6b1ff4afb6fa74697699242d2e0cff7,0.033251707
40027a7279fac75db47ff88f3bba668822800689,0.0007866691
400386902ad0a2566ff417a84055afd2ab484c5e,0.64799154
4004bb9f05ea525c032d78a2215f35d73353750d,0.36643207
4005117397d302a10701c1910367231e940f271c,0.5639889
40057d00bd1c4f188a2ef691a20bac810667912c,0.84303784
4006e8518f35745716a7672d96b647de0a14adf1,0.0036984063
40072aaacfa096034ac98fbafa7b82174c04ee07,0.75365084
40076fc1ece0c30ce4011ac9e6d980710227f12f,0.8025764
40085a8d51d8102bcb405604eef23388a97a4443,0.8934016
4009cd241c0c7b38c745303f8a27627f32b07327,0.021912623
400e985b9e10a08d35817c492cd402a25061f872,0.18074675
400f761f7d7e55416369cfa89ceacae7b2b3818a,0.79799014
40118e1f5ad572f25b52cd8177c889c5a718d455,0.21557887
40131ed326da8866ca0b085b6e53db73082060c5,0.9454672
4013a763701dddaee69a36936d7adc93239eafc5,0.5040676
4013f63fe6c1dbfaf16589f27a850270553fb925,0.29157466
40142674e37e52e38d6707c48fc25a70e7abdd79,0.44776675
4014e8240ecb4f4a147b15a0b378d8e3413b4358,0.4565282
4015d0c0fca4e9ce014f0233da85c7dc89e75db0,0.86451
401647b4d0f571f7cb4e0019a0679a531d872bf0,0.8426604
401685b260b133b8169e86891432dc934b643561,0.50045896
40169348af4f5f9e1c4b8be25586d0fa5956ba18,0.86189556
40179bb9b1c86725711651c27f1450abba4e74fb,0.79110503
401b0f4fc20d21d616694ea7fcb194937ee45b22,0.65705526
401b23f3bde858bc7e6ddddea3d0e68aa8f19499,0.955442
401bb1a43910ea39e67bc14f3b418f1fb09f78a8,0.95433336
401d683923c85a9c4049ceb8563c4ce76ee0270b,0.8584526
401e678da27d8abefeeaa0ee118bcb48d38b33ec,0.8134793
401eefc346398f865022d59409fc547266e8954b,0.78178805
40217633acbb51d6c2adedc6a48609aa6723bb10,0.84233445
